customer_id,probability
39863485,0.54437286
39887047,0.38854778
39893238,0.70317954
39919267,0.3179807
39955603,0.7840884
40020227,0.39515755
40027989,0.3712794
40072019,0.28129092
40099421,0.45472685
40122429,0.7566737
40132925,0.38988957
40133287,0.24696724
40139325,0.8093567
40143664,0.6431074
40157852,0.43481398
40190777,0.3523866
40215179,0.113716185
40282390,0.3681437
40289546,0.8765468
40295622,0.67796844
40340012,0.48102707
40383983,0.85034555
40400496,0.3937181
40425759,0.105166264
40492336,0.41614947
40493306,0.15700419
40495786,0.40518707
40532686,0.33619913
40538394,0.46357334
40544411,0.41699514
40595641,0.50153613
40659220,0.3253056
40676839,0.11472099
40703171,0.52943414
40746179,0.29317513
40758429,0.15985675
40831123,0.48446006
40864017,0.4704907
40949707,0.5185098
40979729,0.5691454
40996596,0.452613
41077349,0.66808504
41089888,0.6064676
41115094,0.47129792
41214068,0.37145466
41218578,0.8204457
41220999,0.31952128
41289120,0.51768166
41313766,0.38173178
41326260,0.32176524
41359098,0.91491634
41391145,0.1587756
41393715,0.06466918
41439986,0.09678289
41452342,0.54322195
41473142,0.78692853
41564128,0.14486462
41602678,0.32680556
41629286,0.31609657
41665012,0.1793313
41708415,0.7272717
41764042,0.46136862
41846184,0.77850187
41867930,0.2886115
41880269,0.77258605
41904626,0.8262984
41945496,0.4652182
41965418,0.34566185
41967614,0.50505656
42018297,0.5269975
42024119,0.79990363
42036396,0.67453426
42065452,0.61655796
42073636,0.09554625
42118302,0.58612347
42121332,0.17004693
42145298,0.41309372
42212106,0.9081771
42224807,0.7176571
42235367,0.35054356
42316195,0.427356
42348677,0.68945163
42358512,0.06775295
42393167,0.58025986
42426678,0.6946761
42445381,0.5259896
42450881,0.8847871
42472185,0.6168212
42535898,0.36242905
42571629,0.6248064
42577027,0.35504273
42583209,0.24056436
42640091,0.61365515
42641019,0.45672542
42689265,0.39649075
42712944,0.2882609
42828657,0.09642533
42840212,0.848773
42860196,0.4311211
42896093,0.5216963
42911253,0.49800977
42947433,0.8129169
43021002,0.5036528
43030014,0.85901904
43035727,0.25581113
43045074,0.3708018
43046245,0.7067963
43074437,0.3452744
43100750,0.22438054
43124703,0.42572075
43175913,0.17894061
43184017,0.30527487
43192812,0.70551825
43214130,0.26302162
43243495,0.28404412
43280099,0.42371047
43300058,0.26010525
43325162,0.82344526
43346854,0.19817992
43433125,0.2380946
43453996,0.3110105
43467285,0.3808262
43506003,0.6547575
43506939,0.42213747
43556246,0.6944819
43633440,0.7229139
43669023,0.43862674
43730931,0.8638482
43751504,0.22014469
43753351,0.43369785
43801606,0.7423767
43801813,0.22923206
43806960,0.3765627
43821173,0.17966634
43835016,0.4327157
43869219,0.25959876
43907938,0.61238617
43916963,0.3968384
43918581,0.57220316
43941597,0.39627862
43957579,0.1775915
43962104,0.41854393
43968005,0.36905536
43985545,0.537275
44029891,0.19155961
44060212,0.33173844
44103933,0.10698915
44124299,0.32188913
44130839,0.63293976
44160245,0.5214791
44199037,0.20121627
44199795,0.6761618
44274164,0.4781545
44284908,0.29196244
44319799,0.27379206
44325600,0.8350168
44416819,0.40984166
44455642,0.4555586
44464397,0.7595836
44466557,0.4738465
44495229,0.8278289
44515592,0.41113576
44521922,0.7632895
44570920,0.472264
44581567,0.50663745
44593028,0.49235404
44632666,0.55296415
44632825,0.7810538
44662423,0.3122336
44666684,0.75421935
44680427,0.65583456
44708064,0.41050866
44714700,0.5639318
44733932,0.5265345
44758820,0.3557766
44771419,0.09295218
44772204,0.36979902
44829111,0.41830617
44859190,0.67068714
44865192,0.21267276
44900801,0.4474411
44933464,0.41121346
44953616,0.26521164
44982602,0.24786997
44995851,0.45337152
44995890,0.7355538
45082517,0.71639216
45114388,0.45302427
45173444,0.53548336
45203352,0.84877473
45211171,0.076644294
45225176,0.34408206
45339969,0.33273184
45340584,0.34388703
45348722,0.24920025
45427100,0.41309983
45431238,0.57948273
45459901,0.3979554
45482726,0.3372291
45510423,0.14897715
45512022,0.40884006
45516707,0.1909129
45525762,0.35737148
45532887,0.048804138
45557459,0.7297244
45567492,0.33668077
45575726,0.18397011
45600604,0.3438835
45646491,0.4417687
45659157,0.5331886
45691735,0.41354197
45696212,0.43367496
45701606,0.81729025
45702843,0.37110555
45709137,0.3652343
45757089,0.5767747
45758154,0.7443781
45761613,0.41628662
45772959,0.28657645
45846624,0.5779375
45882698,0.26449987
45885513,0.117717214
45897442,0.8534633
45951692,0.55241424
45959906,0.28597352
45982409,0.4405914
46037128,0.8129891
46062086,0.39235356
46074662,0.4050039
46110124,0.0963217
46134404,0.4314478
46134994,0.9157779
46142955,0.35245925
46148987,0.6476103
46217685,0.15314126
46259146,0.3666691
46270513,0.14059821
46314531,0.4896741
46354312,0.34180704
46355843,0.2375036
46366568,0.46671182
46377895,0.51427215
46392653,0.632933
46413661,0.29690468
46519103,0.3573486
46573779,0.3243881
46581047,0.6788103
46606761,0.479168
46698940,0.43391508
46705143,0.7179738
46740639,0.12812482
46783234,0.3483979
46812240,0.20830862
46890366,0.28212819
46911385,0.33103484
46949310,0.38096663
46982480,0.31307757
46992221,0.3609292
46999340,0.71157444
47056744,0.75831366
47117781,0.12559734
47160860,0.7589387
47169483,0.35849407
47170303,0.38449872
47173984,0.6785815
47263147,0.55096924
47304072,0.23804179
47328757,0.5239532
47350031,0.09759678
47365105,0.14578904
47403260,0.9141743
47409590,0.46038187
47429651,0.16533393
47446562,0.18301009
47446589,0.69752836
47450374,0.45765173
47474125,0.45673934
47490635,0.28098834
47570953,0.19420598
47589106,0.3936087
47607230,0.089215875
47618927,0.39619768
47652409,0.31210014
47742763,0.4096384
47812425,0.51583564
47852172,0.42068052
47895869,0.8989449
47937805,0.43949535
47960112,0.38172922
48023957,0.36300027
48026850,0.36477223
48038681,0.39852774
48047924,0.26166505
48048713,0.06816522
48098545,0.42427218
48150301,0.14199167
48156344,0.81428176
48172242,0.5371595
48198100,0.16993113
48224220,0.21130972
48241710,0.44121572
48259494,0.39730433
48289042,0.43034217
48303453,0.2581833
48417683,0.8286818
48493498,0.52415603
48503602,0.3923233
48611938,0.6075986
48629324,0.32138222
48644905,0.37259358
48655419,0.4034705
48675742,0.68855476
48719830,0.53089947
48746395,0.1723123
48755198,0.33964518
48765335,0.38071725
48770474,0.7786861
48771470,0.68564373
48802270,0.19720139
48805691,0.31170017
48857176,0.13993196
48895853,0.4533675
48923266,0.5573209
48925997,0.396085
48931494,0.4441507
48971428,0.4476103
49009430,0.37955168
49035738,0.39728397
49061170,0.53599715
49078030,0.6051173
49083661,0.06915022
49095286,0.3791815
49111108,0.23593308
49114415,0.2577303
49141264,0.6349987
49163174,0.10215794
49182911,0.37574184
49220108,0.4827927
49238238,0.3875306
49254761,0.828176
49285735,0.13978371
49288762,0.50056416
49290573,0.36408538
49314147,0.4189476
49339691,0.6240352
49365990,0.48644683
49386123,0.3700222
49400049,0.5473187
49463493,0.56791407
49465640,0.80013025
49502156,0.8812017
49543927,0.29575363
49572519,0.65667456
49599491,0.7030149
49600907,0.33094004
49604034,0.40701455
49605134,0.8375449
49637817,0.41135007
49648180,0.62402517
49697655,0.41284686
49704666,0.7627853
49749306,0.06331101
49787865,0.7751576
49815462,0.056353014
49867312,0.6776082
49876971,0.41185963
49895677,0.51894075
49903756,0.40070927
49917050,0.38479486
49929502,0.8565121
49979298,0.5891438
49980897,0.8175679
50000543,0.36219862
50032971,0.21899235
50034854,0.4189074
50068531,0.40599906
50082056,0.29296118
50116864,0.35809353
50130368,0.33968636
50185359,0.66107434
50188105,0.47797334
50188702,0.53981394
50194173,0.45093614
50244445,0.29480773
50246189,0.81185406
50281345,0.54607517
50281633,0.31644294
50340227,0.7671105
50371871,0.52518046
50389406,0.4646554
50423414,0.4636983
50571226,0.38878384
50594749,0.20700908
50598019,0.27555156
50606306,0.04842509
50628612,0.39167622
50677956,0.0827345
50707517,0.15649557
50734471,0.57807267
50797491,0.41193447
50825253,0.056127142
50921161,0.38193458
50988636,0.6697178
51025144,0.38975435
51059596,0.33834094
51070933,0.40448
51189320,0.33743304
51314893,0.48928195
51324138,0.41265804
51333196,0.33424667
51392158,0.4408231
51413878,0.37562817
51464163,0.28506517
51468263,0.4018012
51468266,0.22409396
51499900,0.28541195
51543682,0.19823895
51549457,0.71343637
51553625,0.36064404
51615730,0.7960198
51619523,0.40331087
51641762,0.62205195
51643659,0.059315227
51734050,0.3904418
51740699,0.5270411
51745515,0.3647605
51822302,0.28673035
51838392,0.061717987
51839664,0.34274915
51845087,0.5168101
51861640,0.3966873
51886931,0.5028481
52091338,0.4186721
52131601,0.6825463
52164822,0.7768593
52175576,0.5003559
52216376,0.34887323
52275965,0.3099333
52340213,0.46750382
52358368,0.23293763
52382187,0.5534388
52424807,0.33167917
52433000,0.433145
52489320,0.44924673
52518753,0.18905735
52549295,0.53753275
52575122,0.65813845
52586875,0.29412434
52588558,0.49593666
52591439,0.4192259
52594600,0.67413527
52612001,0.7799464
52623227,0.36694062
52636150,0.60004026
52658741,0.41449526
52659936,0.77757204
52662094,0.64006037
52685147,0.39296293
52740417,0.43303293
52749529,0.31416032
52802973,0.47778255
52823541,0.16298772
52840860,0.4057459
52874920,0.6646898
52920077,0.5794342
52942037,0.36639744
52999771,0.597373
53010322,0.3122767
53053662,0.06441886
53056498,0.11332322
53094781,0.29736972
53270690,0.8683256
53275229,0.52267617
53355085,0.35729364
53361712,0.29746032
53430793,0.317601
53443876,0.45425528
53456419,0.4323031
53468179,0.7956224
53470175,0.39772126
53492952,0.4719665
53522229,0.25814974
53551644,0.23746584
53589977,0.35954067
53610753,0.32890242
53653672,0.5496199
53742244,0.736058
53748811,0.9271658
53754591,0.21286708
53755004,0.71913517
53796916,0.845382
53799749,0.24880412
53817387,0.5454287
53818229,0.77572995
53848566,0.14654468
53882112,0.8665044
53889389,0.6846531
53901395,0.38474607
53923485,0.29185945
53930440,0.2751244
53931678,0.36953256
53979285,0.36596996
54002443,0.62316465
54007135,0.41723806
54022699,0.33226267
54029679,0.688577
54047312,0.40164402
54083546,0.11899615
54096213,0.7055078
54129921,0.21489331
54130460,0.5489485
54209192,0.8243883
54236542,0.1485231
54281801,0.49345306
54372604,0.14706092
54378637,0.3762452
54418606,0.3939061
54421340,0.77145845
54439127,0.09526422
54441407,0.40864578
54460104,0.70943844
54485932,0.26377156
54491451,0.22787274
54518053,0.6638435
54555974,0.3655713
54741237,0.7687345
54779436,0.22114235
54889824,0.7592125
54982898,0.19371817
55003434,0.35549656
55013765,0.15575752
55038839,0.23951454
55048771,0.7718522
55076114,0.07162618
55083943,0.64686966
55088715,0.2978632
55108009,0.4213473
55115986,0.79945654
55155321,0.34194756
55185794,0.45927116
55192578,0.08291074
55199234,0.56866306
55221263,0.8605327
55234961,0.4356492
55251709,0.46042356
55253976,0.21638384
55271010,0.47362867
55357207,0.7103539
55358788,0.30893078
55369363,0.42926592
55388963,0.36914653
55418175,0.8683581
55483265,0.43013337
55529265,0.8642095
55534785,0.77878416
55541324,0.38675103
55552772,0.07767286
55586299,0.31157467
55651106,0.76109034
55675702,0.66981375
55708924,0.72689503
55713164,0.33345392
55746723,0.45986813
55762156,0.36670974
55793767,0.60344374
55799185,0.4001163
55838594,0.6769301
55864383,0.51483303
55875274,0.41012606
55878885,0.3103549
55919477,0.6863416
55943826,0.15845686
55961571,0.3719799
55996916,0.44026136
56000334,0.12767772
56012853,0.21158233
56017905,0.5290845
56075018,0.15004349
56086567,0.88664466
56101679,0.6303391
56129260,0.7452647
56159156,0.47074786
56179132,0.8411374
56187152,0.21014903
56196393,0.53637403
56198812,0.31369326
56220704,0.83498406
56228080,0.6486601
56342135,0.440338
56389592,0.53037214
56419413,0.5003099
56420052,0.07444427
56422922,0.80936426
56439236,0.52311575
56485020,0.6893965
56486360,0.52708536
56519127,0.47228053
56565030,0.4861107
56578583,0.28948697
56589562,0.7326129
56606368,0.33961174
56709831,0.603904
56755639,0.45664287
56763587,0.21100208
56783348,0.86665547
56783691,0.34573197
56786565,0.41667944
56794966,0.2623322
56818375,0.38454437
56887029,0.3892221
56936197,0.6766165
56937730,0.5860319
56939523,0.48308992
56980102,0.2593108
56988646,0.30911794
57006070,0.3510851
57042441,0.20846388
57045393,0.4350241
57050358,0.36143288
57070076,0.3197083
57153147,0.9001151
57215636,0.57716954
57220983,0.08055529
57249461,0.3154305
57288373,0.33497578
57293688,0.21527176
57295414,0.47760552
57309825,0.35355645
57375958,0.381353
57451464,0.56723446
57512566,0.3520187
57591916,0.62337893
57595813,0.4107764
57604938,0.16010283
57665351,0.22159322
57690486,0.44790587
57749040,0.5228881
57753982,0.53351086
57757650,0.28435472
57775609,0.47778496
57823642,0.08089107
57847550,0.40444717
57850427,0.10722036
57886259,0.124760896
57891135,0.8246429
57919012,0.2714023
57928592,0.65448546
57945406,0.47156656
57948758,0.5278587
57984645,0.51806134
58004721,0.771
58006798,0.615519
58021788,0.302968
58023930,0.5211076
58038456,0.4154104
58040316,0.4209717
58046523,0.65874183
58075552,0.54010147
58082547,0.10790727
58084771,0.5604199
58163794,0.3149898
58199695,0.4833923
58266143,0.7558531
58355955,0.49945712
58444075,0.51691294
58473772,0.3434072
58587337,0.36487234
58609411,0.29362625
58610022,0.7736465
58691571,0.16195439
58713656,0.83561146
58754755,0.5993603
58822685,0.25898132
58838122,0.507627
58849512,0.6456028
58850590,0.5329131
58851931,0.38471362
58927964,0.7059213
58939019,0.080132216
58979178,0.21740575
59001640,0.09123935
59053159,0.8508819
59074588,0.4898734
59149631,0.4387356
59167103,0.28944457
59211382,0.50697595
59233664,0.82818794
59298345,0.35323548
59313494,0.39565244
59349430,0.40009093
59396928,0.38474798
59447114,0.266202
59500358,0.29270542
59561460,0.21263866
59612277,0.16712181
59624852,0.06876225
59627043,0.30895647
59651963,0.8769936
59709592,0.24626629
59723709,0.5208117
59728965,0.6693776
59763029,0.20941272
59818124,0.3274152
59836870,0.91255796
59839451,0.34145698
59848566,0.6021549
59863981,0.49493653
59867751,0.41762963
59871591,0.79951864
59880944,0.5136933
59912360,0.4621122
59956175,0.8512669
59994859,0.4056462
60004384,0.86418176
60026690,0.2146729
60029265,0.5323092
60037001,0.18705593
60046225,0.6358052
60064419,0.41214487
60070226,0.2147468
60073858,0.4656109
60111796,0.3588679
60130204,0.52155566
60145396,0.19774254
60183563,0.28764927
60185978,0.39761043
60228118,0.26189452
60248313,0.32293403
60309698,0.54098475
60320033,0.2025181
60340891,0.89368415
60374532,0.41853702
60405817,0.3655633
60434712,0.43988562
60446415,0.24454159
60516576,0.39693612
60525551,0.3191169
60545607,0.32233426
60708146,0.44643033
60743141,0.05015319
60743656,0.63154626
60751900,0.3295596
60791671,0.8769325
60859745,0.1017644
60895734,0.6867659
60922466,0.2577114
60944935,0.3076206
60953316,0.35071263
61009373,0.4012289
61016907,0.19759053
61034383,0.6516099
61077537,0.73015594
61078488,0.087614484
61123305,0.20843974
61133128,0.40999863
61145296,0.17104812
61192669,0.7976302
61197025,0.37436005
61225878,0.055234004
61244703,0.09405486
61287858,0.47090724
61301814,0.33532822
61312532,0.49448538
61317308,0.4655123
61324530,0.4383721
61335203,0.43955025
61385934,0.21681409
61436963,0.40614566
61444633,0.78807366
61455368,0.4394742
61463117,0.55470437
61463328,0.2730019
61511533,0.2537696
61520864,0.8608016
61542297,0.9063994
61561173,0.25190613
61598535,0.34921163
61613971,0.39195147
61628505,0.35011935
61630225,0.30965418
61710092,0.22892928
61713959,0.55370635
61715380,0.3456011
61733281,0.16144805
61758325,0.35925952
61774332,0.43252394
61781661,0.22067669
61783531,0.09331881
61796054,0.94593334
61799579,0.086978815
61813188,0.2312586
61845978,0.43801787
61853422,0.33373705
61942604,0.5257175
61968077,0.5760115
61978280,0.7539395
61990441,0.26323438
62001381,0.5587817
62030642,0.051751543
62044192,0.6797865
62052075,0.43913063
62140553,0.29756618
62155762,0.35787094
62168921,0.4154271
62186405,0.2248708
62245522,0.66093564
62258087,0.4847241
62309471,0.94329506
62337080,0.4008022
62353531,0.3418454
62379003,0.39637935
62408292,0.6511633
62408586,0.69282943
62423418,0.23731004
62427467,0.5210563
62434324,0.4186712
62509484,0.5268937
62572152,0.65361106
62586401,0.6134801
62598132,0.51658154
62666744,0.28024313
62679832,0.25011113
62727101,0.08055842
62745906,0.62303334
62752982,0.6364994
62760931,0.10540095
62778413,0.49938574
62821040,0.6620246
62832400,0.2695054
62886702,0.1520272
62903374,0.5233835
62935972,0.35182747
62941427,0.75050336
63022546,0.467099
63030316,0.72902524
63109769,0.8270788
63110013,0.23006766
63114071,0.43844226
63133456,0.41043344
63144428,0.23977931
63146105,0.36084872
63233186,0.44389477
63254157,0.84080666
63265381,0.30665478
63273720,0.55347794
63281295,0.5552087
63299169,0.88014126
63304022,0.30242
63387944,0.0999112
63389358,0.40794122
63394997,0.5638396
63445893,0.497346
63451946,0.73964185
63474988,0.8683381
63476418,0.72513694
63481603,0.24828428
63532469,0.16382492
63578851,0.43691885
63581453,0.24030888
63640377,0.1917628
63654730,0.33678147
63660394,0.31461582
63661024,0.07525631
63688905,0.3315024
63711780,0.32396352
63720618,0.7550369
63738439,0.43696767
63770741,0.35365734
63791366,0.827258
63801566,0.1400403
63815810,0.3919681
63833221,0.18806781
63842332,0.5432769
63850645,0.06742289
63852015,0.4326679
63862815,0.5920623
63879297,0.49859005
63880907,0.3272943
63886354,0.11786576
63923246,0.6855339
63944126,0.3289204
64004910,0.18497936
64017478,0.15918134
64026830,0.8343801
64029834,0.7131819
64056554,0.3695269
64070636,0.37078497
64087631,0.37000278
64128304,0.59425515
64136501,0.2920055
64152962,0.47706988
64172822,0.90188587
64228662,0.65285456
64243199,0.112116255
64261604,0.23127297
64312830,0.31109983
64359200,0.4024913
64398432,0.5009037
64410602,0.29176065
64472759,0.34605676
64497822,0.8102223
64510946,0.12929174
64568634,0.37034968
64612686,0.32209238
64615129,0.065080896
64627292,0.27365935
64634486,0.4730045
64647717,0.33223885
64689367,0.7056403
64694340,0.7860001
64700052,0.24880412
64718123,0.23566413
64727059,0.078325465
64756863,0.748771
64772015,0.4844941
64829915,0.26805124
64855819,0.50545496
64862509,0.366718
64879985,0.33805388
64887559,0.211908
64952541,0.14465106
64956931,0.5323022
64977335,0.3690233
64980975,0.37245235
65015384,0.3548481
65082603,0.24805999
65102839,0.396527
65105434,0.49688232
65154523,0.45689964
65158867,0.28313854
65218458,0.36920458
65220358,0.31596857
65220466,0.10422619
65224677,0.4983255
65231233,0.061845034
65234865,0.4502244
65283526,0.5808451
65298387,0.3022119
65309740,0.49812984
65335407,0.64646673
65335641,0.55262953
65384696,0.86705214
65393099,0.46883136
65423932,0.48233882
65460714,0.3711703
65460931,0.37603775
65526075,0.0748674
65608139,0.90329665
65639862,0.123192385
65658944,0.65074337
65734444,0.4263121
65745245,0.15096804
65758751,0.5462047
65876954,0.35050756
65891854,0.2546375
65933176,0.8828399
65945953,0.1790087
65956325,0.39662457
66061266,0.87515825
66096689,0.6350583
66119425,0.18980162
66143775,0.31644198
66146116,0.24338453
66171394,0.34489116
66190992,0.19031665
66206996,0.47913647
66227697,0.37683156
66241278,0.4914869
66256416,0.460434
66287048,0.54722774
66367958,0.50631124
66372978,0.86822665
66391854,0.7653479
66418902,0.8788949
66434526,0.6814087
66495185,0.48134625
66532772,0.40810698
66557169,0.21184203
66575542,0.37249103
66588178,0.87214184
66628884,0.26876628
66679335,0.3335094
66714675,0.6869648
66717911,0.38359094
66738934,0.69155157
66743297,0.19340107
66751696,0.5814276
66802399,0.4895483
66813517,0.54450226
66838542,0.72479016
66843516,0.41159722
66864421,0.517761
66894927,0.84202427
66956350,0.14864452
66986757,0.8214806
67014164,0.5575423
67080684,0.14593305
67087438,0.43320054
67088724,0.3949198
67106063,0.38662314
67175981,0.794133
67216029,0.24590969
67257684,0.51815295
67271436,0.26526147
67280871,0.40260255
67327004,0.6127238
67334854,0.18126607
67383663,0.14898407
67453486,0.34927776
67473291,0.86980724
67480620,0.27164602
67595521,0.50691867
67596113,0.49014077
67628722,0.81388307
67642602,0.5983241
67650676,0.13036259
67665729,0.32645196
67680924,0.3779682
67710245,0.25713646
67715187,0.4123657
67761403,0.12961668
67818644,0.3845519
67828097,0.09116614
67843345,0.4094249
67874003,0.8269169
67881606,0.21511166
67939153,0.78510815
67945756,0.27857918
67948907,0.27481288
67984042,0.36375773
68051153,0.78530437
68089024,0.73085743
68090845,0.5454182
68123922,0.36473903
68173839,0.6863002
68178858,0.6772136
68191064,0.17264265
68234295,0.8265932
68248010,0.6441479
68257594,0.21037817
68273832,0.6823466
68326027,0.43196762
68368659,0.27288404
68371332,0.82092565
68393589,0.06052451
68399884,0.35400337
68428305,0.24338453
68540284,0.8099616
68600759,0.45590574
68651573,0.28213066
68742453,0.14500389
68753997,0.57820386
68779832,0.14524417
68799656,0.33629346
68800304,0.7494008
68824824,0.33716342
68845980,0.12716438
68874729,0.20725831
68885379,0.13735498
68961483,0.42031643
68961647,0.5261892
68988272,0.5127997
68993750,0.48386037
69057138,0.34450918
69086434,0.75320625
69131449,0.65803045
69132063,0.37949905
69142971,0.54001653
69148229,0.23483625
69200489,0.74523157
69202436,0.15800191
69284063,0.48559248
69313142,0.27400568
69401263,0.31493393
69447665,0.44237968
69487700,0.38484216
69512175,0.3099312
69524587,0.3206188
69546316,0.2684052
69586432,0.3647204
69587520,0.2022924
69609386,0.35731104
69613297,0.40434384
69628963,0.3606729
69639969,0.5899195
69683810,0.38437423
69693001,0.36607873
69705190,0.6895122
69711372,0.5655851
69715217,0.4282563
69765249,0.06878228
69781882,0.45394856
69782822,0.10157546
69868888,0.42082772
69886005,0.46773222
69925212,0.25480348
69973522,0.5910546
70027904,0.8237988
70050692,0.79440653
70067992,0.37796316
70114420,0.41419607
70128202,0.4713955
70143123,0.21437551
70168817,0.51505446
70178916,0.6836676
70207491,0.42794898
70225938,0.32698998
70255884,0.55093616
70259852,0.5108984
70277633,0.45240504
70302931,0.13836484
70306450,0.34513322
70323790,0.69000185
70326821,0.31545982
70360096,0.76936185
70391198,0.48980802
70420440,0.56282586
70426342,0.273973
70431954,0.49261147
70454187,0.8301309
70473209,0.9202206
70486266,0.50447303
70502896,0.29367623
70510571,0.7054277
70525253,0.15766045
70532099,0.09296794
70570397,0.6598947
70585961,0.8382554
70624880,0.21438134
70635851,0.4543745
70666604,0.58017457
70678764,0.42612946
70690635,0.69918746
70711430,0.34989196
70734869,0.50998074
70738904,0.5709602
70749151,0.5317995
70756441,0.5027003
70790743,0.19258893
70819605,0.0758228
70837587,0.8475057
70848169,0.2849755
70883403,0.79152364
70888346,0.48365247
70892549,0.2326161
70892783,0.19018406
70895667,0.8431396
70921924,0.5293914
70930381,0.5224926
70939175,0.41756812
70972809,0.5812297
70982049,0.1934897
71000193,0.53282285
71118529,0.10233029
71160914,0.31073648
71172808,0.28358614
71190411,0.5009329
71211832,0.7097438
71213789,0.2425045
71225839,0.5734174
71256126,0.047917873
71263781,0.22197229
71311316,0.39694878
71466187,0.21151721
71471760,0.14874277
71485222,0.2864845
71513657,0.832006
71516645,0.5165988
71549503,0.4802442
71577803,0.28018564
71599076,0.5166916
71607343,0.5519772
71632352,0.86151594
71644043,0.598336
71646377,0.36093134
71648241,0.4279533
71654211,0.4213339
71719624,0.23257987
71746746,0.25060296
71759640,0.23681921
71763484,0.46805963
71803482,0.5451258
71812094,0.6998654
71835764,0.23560493
71865788,0.3346711
71867287,0.19559805
71874115,0.43974182
71902723,0.17926908
71911679,0.38761246
71922409,0.43363723
71966532,0.21109766
71982064,0.41984028
71996109,0.53590405
72033624,0.8689025
72078831,0.34550446
72087231,0.7173617
72099201,0.39676368
72107908,0.4652734
72149080,0.08387302
72188664,0.8148631
72200763,0.14395705
72224381,0.58369833
72301958,0.38617885
72327046,0.4471469
72430383,0.78125936
72469614,0.31936234
72470388,0.5992626
72530373,0.33626595
72534932,0.51393104
72547488,0.45616868
72566501,0.15156092
72568668,0.3453614
72570760,0.37896606
72575284,0.846978
72576023,0.19993514
72577730,0.06926179
72586209,0.41282758
72605688,0.4535074
72617904,0.6184325
72646455,0.35316357
72662346,0.6369772
72665325,0.35447338
72674186,0.69051164
72735622,0.28531274
72760153,0.69810915
72780460,0.43025836
72802446,0.2718187
72805553,0.2553543
72805662,0.094315484
72818498,0.6595722
72834202,0.64727634
72851893,0.2932509
72855316,0.20887731
72896314,0.43170232
72908719,0.7622926
72921986,0.77519614
72943900,0.8928579
72956635,0.47521687
72959227,0.41043973
73001101,0.2904575
73006095,0.52249104
73020625,0.18841329
73024764,0.2523868
73025235,0.4101956
73031784,0.46965438
73033241,0.45474932
73067127,0.16715008
73110554,0.4718075
73117692,0.5284768
73139150,0.21740358
73182529,0.19678465
73197097,0.6824638
73197417,0.12411895
73205353,0.40710625
73221113,0.32550392
73227910,0.55687195
73238226,0.5534548
73257334,0.3586668
73263137,0.2548125
73263344,0.49221975
73300172,0.3947043
73374980,0.5860095
73380812,0.64409554
73402777,0.15318489
73426176,0.26906493
73448532,0.21537909
73459433,0.5828571
73474493,0.49277493
73510477,0.3780173
73538858,0.64520866
73580357,0.3639092
73584882,0.4038314
73599818,0.7434028
73649979,0.51082295
73685445,0.38690042
73778310,0.4947556
73778579,0.09387014
73895152,0.68670964
73963911,0.10652878
73972092,0.5877091
73985249,0.15251166
74040897,0.5731775
74041795,0.061303154
74082471,0.34182164
74085720,0.37624335
74129296,0.4158357
74132202,0.26812246
74134155,0.07418958
74144325,0.63877565
74173548,0.8033848
74218826,0.4290156
74280926,0.55487823
74285914,0.37163487
74331777,0.93464935
74332639,0.15984611
74351422,0.5140879
74428668,0.2742662
74476679,0.75255615
74619328,0.25971568
74639060,0.4938648
74667149,0.43794367
74708086,0.19180413
74760028,0.12242067
74800099,0.7719539
74854618,0.7521508
74856664,0.21845622
74870263,0.27074465
74878201,0.521389
74917343,0.34500223
74942122,0.7981265
74951485,0.7128762
74975576,0.1712279
74993422,0.7154153
75078586,0.1680187
75082331,0.58126223
75101515,0.41756812
75131411,0.36046478
75152402,0.7430471
75156736,0.7864037
75215258,0.3554417
75278479,0.50546813
75346002,0.41715664
75360806,0.29789332
75405781,0.44934645
75405930,0.57372874
75439876,0.088383906
75445093,0.5157156
75463975,0.33075455
75472683,0.46926376
75474815,0.6392914
75496316,0.19608726
75521890,0.5210627
75562265,0.5417036
75562483,0.41531226
75581098,0.53875357
75724912,0.505743
75733224,0.41887087
75739243,0.35610923
75846272,0.0768541
75859815,0.117765576
75991312,0.66020185
76010375,0.8228514
76012702,0.5422024
76043922,0.4534002
76058479,0.59291714
76071190,0.32286033
76096102,0.5578404
76111213,0.7799986
76113396,0.5845562
76123682,0.4670285
76132762,0.28765345
76182785,0.07465149
76275465,0.31967035
76279638,0.28119624
76295130,0.1989932
76313007,0.17575137
76316323,0.91427445
76343616,0.32554162
76348095,0.6383176
76362870,0.47552258
76389630,0.34097326
76477099,0.433823
76508197,0.144054
76547967,0.8100954
76566285,0.26807785
76580001,0.5387455
76598280,0.2895108
76606343,0.5377814
76655905,0.29630005
76716437,0.81056017
76722928,0.40839085
76770632,0.60376614
76844676,0.6359478
76844980,0.48882908
76922612,0.38671383
76924312,0.37155324
76932822,0.3807364
76955574,0.14636286
77005402,0.35502926
77010833,0.39617616
77019439,0.108711846
77031071,0.39772376
77044325,0.60858494
77084405,0.5573719
77134120,0.5899174
77148640,0.86260563
77169964,0.3998791
77190492,0.7753397
77197301,0.48400062
77226156,0.25557423
77245317,0.039916087
77249213,0.2817922
77258785,0.23148134
77275321,0.6259061
77277302,0.46395612
77283889,0.5122605
77320734,0.77986467
77388478,0.565707
77391649,0.64970386
77435966,0.21634898
77493006,0.2924255
77592534,0.13432658
77634195,0.5158507
